Page Total Likes,Type,Category,Post Month,Post Weekday,Post Hour,Paid,comment,like,share,Total Interactions,features,Feature Value
126141,Photo,1,6,6,12,0,11,129,12,152,Lifetime Post reach by people who like your Page,23440
126141,Photo,1,6,6,12,0,11,129,12,152,Lifetime People who have liked your Page and engaged with your post,1225
126141,Status,2,6,6,4,0,4,72,18,94,Lifetime Post Total Reach,8628
126141,Status,2,6,6,4,0,4,72,18,94,Lifetime Post Total Impressions,14847
126141,Status,2,6,6,4,0,4,72,18,94,Lifetime Engaged Users,870
126141,Status,2,6,6,4,0,4,72,18,94,Lifetime Post Consumers,843
126141,Status,2,6,6,4,0,4,72,18,94,Lifetime Post Consumptions,1692
126141,Status,2,6,6,4,0,4,72,18,94,Lifetime Post Impressions by people who have liked your Page,11970
126141,Status,2,6,6,4,0,4,72,18,94,Lifetime Post reach by people who like your Page,6796
126141,Status,2,6,6,4,0,4,72,18,94,Lifetime People who have liked your Page and engaged with your post,774
126141,Photo,1,6,5,11,1,0,15,3,18,Lifetime Post Total Reach,2431
126141,Photo,1,6,5,11,1,0,15,3,18,Lifetime Post Total Impressions,4180
126141,Photo,1,6,5,11,1,0,15,3,18,Lifetime Engaged Users,389
126141,Photo,1,6,5,11,1,0,15,3,18,Lifetime Post Consumers,383
126141,Photo,1,6,5,11,1,0,15,3,18,Lifetime Post Consumptions,7980
126141,Photo,1,6,5,11,1,0,15,3,18,Lifetime Post Impressions by people who have liked your Page,3963
126141,Photo,1,6,5,11,1,0,15,3,18,Lifetime Post reach by people who like your Page,2301
126141,Photo,1,6,5,11,1,0,15,3,18,Lifetime People who have liked your Page and engaged with your post,342
126141,Photo,1,6,4,22,1,14,102,9,125,Lifetime Post Total Reach,20560
126141,Photo,1,6,4,22,1,14,102,9,125,Lifetime Post Total Impressions,24112
126141,Photo,1,6,4,22,1,14,102,9,125,Lifetime Engaged Users,936
126141,Photo,1,6,4,22,1,14,102,9,125,Lifetime Post Consumers,860
126141,Photo,1,6,4,22,1,14,102,9,125,Lifetime Post Consumptions,1126
126141,Photo,1,6,4,22,1,14,102,9,125,Lifetime Post Impressions by people who have liked your Page,5648
126141,Photo,1,6,4,22,1,14,102,9,125,Lifetime Post reach by people who like your Page,3856
126141,Photo,1,6,4,22,1,14,102,9,125,Lifetime People who have liked your Page and engaged with your post,460
126141,Photo,1,6,4,12,0,103,469,33,605,Lifetime Post Total Reach,20896
126141,Photo,1,6,4,12,0,103,469,33,605,Lifetime Post Total Impressions,29062
126141,Photo,1,6,4,12,0,103,469,33,605,Lifetime Engaged Users,1418
126141,Photo,1,6,4,12,0,103,469,33,605,Lifetime Post Consumers,1038
126141,Photo,1,6,4,12,0,103,469,33,605,Lifetime Post Consumptions,2048
126141,Photo,1,6,4,12,0,103,469,33,605,Lifetime Post Impressions by people who have liked your Page,19738
126141,Photo,1,6,4,12,0,103,469,33,605,Lifetime Post reach by people who like your Page,13656
126141,Photo,1,6,4,12,0,103,469,33,605,Lifetime People who have liked your Page and engaged with your post,998
125612,Photo,1,6,4,11,0,5,57,5,67,Lifetime Post Total Reach,2402
125612,Photo,1,6,4,11,0,5,57,5,67,Lifetime Post Total Impressions,4072
125612,Photo,1,6,4,11,0,5,57,5,67,Lifetime Engaged Users,170
125612,Photo,1,6,4,11,0,5,57,5,67,Lifetime Post Consumers,145
125612,Photo,1,6,4,11,0,5,57,5,67,Lifetime Post Consumptions,286
125612,Photo,1,6,4,11,0,5,57,5,67,Lifetime Post Impressions by people who have liked your Page,3147
125612,Photo,1,6,4,11,0,5,57,5,67,Lifetime Post reach by people who like your Page,1794
125612,Photo,1,6,4,11,0,5,57,5,67,Lifetime People who have liked your Page and engaged with your post,137
125612,Photo,1,6,4,7,0,0,23,2,25,Lifetime Post Total Reach,1729
125612,Photo,1,6,4,7,0,0,23,2,25,Lifetime Post Total Impressions,3289
125612,Photo,1,6,4,7,0,0,23,2,25,Lifetime Engaged Users,596
125612,Photo,1,6,4,7,0,0,23,2,25,Lifetime Post Consumers,591
125612,Photo,1,6,4,7,0,0,23,2,25,Lifetime Post Consumptions,735
125612,Photo,1,6,4,7,0,0,23,2,25,Lifetime Post Impressions by people who have liked your Page,2888
125612,Photo,1,6,4,7,0,0,23,2,25,Lifetime Post reach by people who like your Page,1406
125612,Photo,1,6,4,7,0,0,23,2,25,Lifetime People who have liked your Page and engaged with your post,340
125612,Photo,2,6,4,3,0,5,141,26,172,Lifetime Post Total Reach,4320
125612,Photo,2,6,4,3,0,5,141,26,172,Lifetime Post Total Impressions,7127
125612,Photo,2,6,4,3,0,5,141,26,172,Lifetime Engaged Users,753
125612,Photo,2,6,4,3,0,5,141,26,172,Lifetime Post Consumers,681
125612,Photo,2,6,4,3,0,5,141,26,172,Lifetime Post Consumptions,1021
125612,Photo,2,6,4,3,0,5,141,26,172,Lifetime Post Impressions by people who have liked your Page,4569
125612,Photo,2,6,4,3,0,5,141,26,172,Lifetime Post reach by people who like your Page,2782
125612,Photo,2,6,4,3,0,5,141,26,172,Lifetime People who have liked your Page and engaged with your post,459
125612,Photo,1,6,3,11,0,0,19,5,24,Lifetime Post Total Reach,2585
125612,Photo,1,6,3,11,0,0,19,5,24,Lifetime Post Total Impressions,4410
125612,Photo,1,6,3,11,0,0,19,5,24,Lifetime Engaged Users,569
125612,Photo,1,6,3,11,0,0,19,5,24,Lifetime Post Consumers,560
125612,Photo,1,6,3,11,0,0,19,5,24,Lifetime Post Consumptions,781
125612,Photo,1,6,3,11,0,0,19,5,24,Lifetime Post Impressions by people who have liked your Page,3802
125612,Photo,1,6,3,11,0,0,19,5,24,Lifetime Post reach by people who like your Page,2144
125612,Photo,1,6,3,11,0,0,19,5,24,Lifetime People who have liked your Page and engaged with your post,348
125612,Photo,2,6,3,3,0,1,71,23,95,Lifetime Post Total Reach,3322
125612,Photo,2,6,3,3,0,1,71,23,95,Lifetime Post Total Impressions,5969
125612,Photo,2,6,3,3,0,1,71,23,95,Lifetime Engaged Users,610
125612,Photo,2,6,3,3,0,1,71,23,95,Lifetime Post Consumers,569
125612,Photo,2,6,3,3,0,1,71,23,95,Lifetime Post Consumptions,852
125612,Photo,2,6,3,3,0,1,71,23,95,Lifetime Post Impressions by people who have liked your Page,4111
125612,Photo,2,6,3,3,0,1,71,23,95,Lifetime Post reach by people who like your Page,2236
125612,Photo,2,6,3,3,0,1,71,23,95,Lifetime People who have liked your Page and engaged with your post,375
125612,Photo,1,6,2,13,0,0,72,21,93,Lifetime Post Total Reach,3600
125612,Photo,1,6,2,13,0,0,72,21,93,Lifetime Post Total Impressions,5807
125612,Photo,1,6,2,13,0,0,72,21,93,Lifetime Engaged Users,691
125612,Photo,1,6,2,13,0,0,72,21,93,Lifetime Post Consumers,656
125612,Photo,1,6,2,13,0,0,72,21,93,Lifetime Post Consumptions,913
125612,Photo,1,6,2,13,0,0,72,21,93,Lifetime Post Impressions by people who have liked your Page,3351
125612,Photo,1,6,2,13,0,0,72,21,93,Lifetime Post reach by people who like your Page,2110
125612,Photo,1,6,2,13,0,0,72,21,93,Lifetime People who have liked your Page and engaged with your post,436
125612,Photo,1,6,2,2,0,5,54,7,66,Lifetime Post Total Reach,11620
125612,Photo,1,6,2,2,0,5,54,7,66,Lifetime Post Total Impressions,21564
125612,Photo,1,6,2,2,0,5,54,7,66,Lifetime Engaged Users,1160
125612,Photo,1,6,2,2,0,5,54,7,66,Lifetime Post Consumers,1138
125612,Photo,1,6,2,2,0,5,54,7,66,Lifetime Post Consumptions,2042
125612,Photo,1,6,2,2,0,5,54,7,66,Lifetime Post Impressions by people who have liked your Page,20024
125612,Photo,1,6,2,2,0,5,54,7,66,Lifetime Post reach by people who like your Page,10568
125612,Photo,1,6,2,2,0,5,54,7,66,Lifetime People who have liked your Page and engaged with your post,920
125612,Photo,3,6,1,14,0,5,93,19,117,Lifetime Post Total Reach,4248
125612,Photo,3,6,1,14,0,5,93,19,117,Lifetime Post Total Impressions,7004
125612,Photo,3,6,1,14,0,5,93,19,117,Lifetime Engaged Users,724
125612,Photo,3,6,1,14,0,5,93,19,117,Lifetime Post Consumers,671
125612,Photo,3,6,1,14,0,5,93,19,117,Lifetime Post Consumptions,920
125612,Photo,3,6,1,14,0,5,93,19,117,Lifetime Post Impressions by people who have liked your Page,5063
125612,Photo,3,6,1,14,0,5,93,19,117,Lifetime Post reach by people who like your Page,3114
125612,Photo,3,6,1,14,0,5,93,19,117,Lifetime People who have liked your Page and engaged with your post,501
125612,Photo,3,6,1,3,0,0,62,10,72,Lifetime Post Total Reach,2763
125612,Photo,3,6,1,3,0,0,62,10,72,Lifetime Post Total Impressions,4388
125612,Photo,3,6,1,3,0,0,62,10,72,Lifetime Engaged Users,564
125612,Photo,3,6,1,3,0,0,62,10,72,Lifetime Post Consumers,523
125612,Photo,3,6,1,3,0,0,62,10,72,Lifetime Post Consumptions,650
125612,Photo,3,6,1,3,0,0,62,10,72,Lifetime Post Impressions by people who have liked your Page,3519
125612,Photo,3,6,1,3,0,0,62,10,72,Lifetime Post reach by people who like your Page,2124
125612,Photo,3,6,1,3,0,0,62,10,72,Lifetime People who have liked your Page and engaged with your post,375
125612,Photo,2,6,7,11,0,0,78,16,94,Lifetime Post Total Reach,3558
125612,Photo,2,6,7,11,0,0,78,16,94,Lifetime Post Total Impressions,5396
125612,Photo,2,6,7,11,0,0,78,16,94,Lifetime Engaged Users,621
125612,Photo,2,6,7,11,0,0,78,16,94,Lifetime Post Consumers,568
125612,Photo,2,6,7,11,0,0,78,16,94,Lifetime Post Consumptions,775
125612,Photo,2,6,7,11,0,0,78,16,94,Lifetime Post Impressions by people who have liked your Page,3708
125612,Photo,2,6,7,11,0,0,78,16,94,Lifetime Post reach by people who like your Page,2392
125612,Photo,2,6,7,11,0,0,78,16,94,Lifetime People who have liked your Page and engaged with your post,403
124940,Photo,1,6,7,4,0,0,14,1,15,Lifetime Post Total Reach,8324
124940,Photo,1,6,7,4,0,0,14,1,15,Lifetime Post Total Impressions,14480
124940,Photo,1,6,7,4,0,0,14,1,15,Lifetime Engaged Users,840
124940,Photo,1,6,7,4,0,0,14,1,15,Lifetime Post Consumers,834
124940,Photo,1,6,7,4,0,0,14,1,15,Lifetime Post Consumptions,1388
124940,Photo,1,6,7,4,0,0,14,1,15,Lifetime Post Impressions by people who have liked your Page,13786
124940,Photo,1,6,7,4,0,0,14,1,15,Lifetime Post reach by people who like your Page,7736
124940,Photo,1,6,7,4,0,0,14,1,15,Lifetime People who have liked your Page and engaged with your post,662
124940,Photo,2,6,6,9,0,11,231,43,285,Lifetime Post Total Reach,6952
124940,Photo,2,6,6,9,0,11,231,43,285,Lifetime Post Total Impressions,11469
124940,Photo,2,6,6,9,0,11,231,43,285,Lifetime Engaged Users,909
124940,Photo,2,6,6,9,0,11,231,43,285,Lifetime Post Consumers,779
124940,Photo,2,6,6,9,0,11,231,43,285,Lifetime Post Consumptions,1229
124940,Photo,2,6,6,9,0,11,231,43,285,Lifetime Post Impressions by people who have liked your Page,7431
124940,Photo,2,6,6,9,0,11,231,43,285,Lifetime Post reach by people who like your Page,4292
124940,Photo,2,6,6,9,0,11,231,43,285,Lifetime People who have liked your Page and engaged with your post,646
124940,Photo,3,6,6,2,1,1,72,16,89,Lifetime Post Total Reach,2823
124940,Photo,3,6,6,2,1,1,72,16,89,Lifetime Post Total Impressions,4955
124940,Photo,3,6,6,2,1,1,72,16,89,Lifetime Engaged Users,552
124940,Photo,3,6,6,2,1,1,72,16,89,Lifetime Post Consumers,503
124940,Photo,3,6,6,2,1,1,72,16,89,Lifetime Post Consumptions,622
124940,Photo,3,6,6,2,1,1,72,16,89,Lifetime Post Impressions by people who have liked your Page,3579
124940,Photo,3,6,6,2,1,1,72,16,89,Lifetime Post reach by people who like your Page,1966
124940,Photo,3,6,6,2,1,1,72,16,89,Lifetime People who have liked your Page and engaged with your post,348
124940,Photo,1,6,5,13,1,9,197,28,234,Lifetime Post Total Reach,63840
124940,Photo,1,6,5,13,1,9,197,28,234,Lifetime Post Total Impressions,102620
124940,Photo,1,6,5,13,1,9,197,28,234,Lifetime Engaged Users,1382
124940,Photo,1,6,5,13,1,9,197,28,234,Lifetime Post Consumers,1229
124940,Photo,1,6,5,13,1,9,197,28,234,Lifetime Post Consumptions,1871
124940,Photo,1,6,5,13,1,9,197,28,234,Lifetime Post Impressions by people who have liked your Page,32470
124940,Photo,1,6,5,13,1,9,197,28,234,Lifetime Post reach by people who like your Page,16480
124940,Photo,1,6,5,13,1,9,197,28,234,Lifetime People who have liked your Page and engaged with your post,760
124940,Photo,3,6,5,3,1,4,330,29,363,Lifetime Post Total Reach,11608
124940,Photo,3,6,5,3,1,4,330,29,363,Lifetime Post Total Impressions,15323
124940,Photo,3,6,5,3,1,4,330,29,363,Lifetime Engaged Users,985
124940,Photo,3,6,5,3,1,4,330,29,363,Lifetime Post Consumers,705
124940,Photo,3,6,5,3,1,4,330,29,363,Lifetime Post Consumptions,940
124940,Photo,3,6,5,3,1,4,330,29,363,Lifetime Post Impressions by people who have liked your Page,8419
124940,Photo,3,6,5,3,1,4,330,29,363,Lifetime Post reach by people who like your Page,5840
124940,Photo,3,6,5,3,1,4,330,29,363,Lifetime People who have liked your Page and engaged with your post,594
124940,Photo,1,6,4,12,0,0,148,7,155,Lifetime Post Total Reach,58304
124940,Photo,1,6,4,12,0,0,148,7,155,Lifetime Post Total Impressions,80871
124940,Photo,1,6,4,12,0,0,148,7,155,Lifetime Engaged Users,884
124940,Photo,1,6,4,12,0,0,148,7,155,Lifetime Post Consumers,715
124940,Photo,1,6,4,12,0,0,148,7,155,Lifetime Post Consumptions,1034
124940,Photo,1,6,4,12,0,0,148,7,155,Lifetime Post Impressions by people who have liked your Page,2289
124940,Photo,1,6,4,12,0,0,148,7,155,Lifetime Post reach by people who like your Page,1408
124940,Photo,1,6,4,12,0,0,148,7,155,Lifetime People who have liked your Page and engaged with your post,340
124940,Photo,3,6,4,2,0,2,208,28,238,Lifetime Post Total Reach,4762
124940,Photo,3,6,4,2,0,2,208,28,238,Lifetime Post Total Impressions,8303
124940,Photo,3,6,4,2,0,2,208,28,238,Lifetime Engaged Users,842
124940,Photo,3,6,4,2,0,2,208,28,238,Lifetime Post Consumers,725
124940,Photo,3,6,4,2,0,2,208,28,238,Lifetime Post Consumptions,1014
124940,Photo,3,6,4,2,0,2,208,28,238,Lifetime Post Impressions by people who have liked your Page,6086
124940,Photo,3,6,4,2,0,2,208,28,238,Lifetime Post reach by people who like your Page,3494
124940,Photo,3,6,4,2,0,2,208,28,238,Lifetime People who have liked your Page and engaged with your post,569
124940,Photo,2,6,3,13,0,12,148,28,188,Lifetime Post Total Reach,6150
124940,Photo,2,6,3,13,0,12,148,28,188,Lifetime Post Total Impressions,10217
124940,Photo,2,6,3,13,0,12,148,28,188,Lifetime Engaged Users,750
124940,Photo,2,6,3,13,0,12,148,28,188,Lifetime Post Consumers,676
124940,Photo,2,6,3,13,0,12,148,28,188,Lifetime Post Consumptions,969
124940,Photo,2,6,3,13,0,12,148,28,188,Lifetime Post Impressions by people who have liked your Page,6253
124940,Photo,2,6,3,13,0,12,148,28,188,Lifetime Post reach by people who like your Page,3742
124940,Photo,2,6,3,13,0,12,148,28,188,Lifetime People who have liked your Page and engaged with your post,445
124940,Photo,3,6,3,3,1,4,154,26,184,Lifetime Post Total Reach,4644
124940,Photo,3,6,3,3,1,4,154,26,184,Lifetime Post Total Impressions,8178
124940,Photo,3,6,3,3,1,4,154,26,184,Lifetime Engaged Users,768
124940,Photo,3,6,3,3,1,4,154,26,184,Lifetime Post Consumers,683
124940,Photo,3,6,3,3,1,4,154,26,184,Lifetime Post Consumptions,1000
124940,Photo,3,6,3,3,1,4,154,26,184,Lifetime Post Impressions by people who have liked your Page,5651
124940,Photo,3,6,3,3,1,4,154,26,184,Lifetime Post reach by people who like your Page,3144
124940,Photo,3,6,3,3,1,4,154,26,184,Lifetime People who have liked your Page and engaged with your post,506
124940,Photo,3,6,2,13,0,3,142,18,163,Lifetime Post Total Reach,22464
124940,Photo,3,6,2,13,0,3,142,18,163,Lifetime Post Total Impressions,29650
124940,Photo,3,6,2,13,0,3,142,18,163,Lifetime Engaged Users,1029
124940,Photo,3,6,2,13,0,3,142,18,163,Lifetime Post Consumers,934
124940,Photo,3,6,2,13,0,3,142,18,163,Lifetime Post Consumptions,1408
124940,Photo,3,6,2,13,0,3,142,18,163,Lifetime Post Impressions by people who have liked your Page,9376
124940,Photo,3,6,2,13,0,3,142,18,163,Lifetime Post reach by people who like your Page,6864
124940,Photo,3,6,2,13,0,3,142,18,163,Lifetime People who have liked your Page and engaged with your post,546
124940,Photo,3,6,2,3,0,8,107,20,135,Lifetime Post Total Reach,3754
124940,Photo,3,6,2,3,0,8,107,20,135,Lifetime Post Total Impressions,6295
124940,Photo,3,6,2,3,0,8,107,20,135,Lifetime Engaged Users,791
124940,Photo,3,6,2,3,0,8,107,20,135,Lifetime Post Consumers,730
124940,Photo,3,6,2,3,0,8,107,20,135,Lifetime Post Consumptions,1072
124940,Photo,3,6,2,3,0,8,107,20,135,Lifetime Post Impressions by people who have liked your Page,4343
124940,Photo,3,6,2,3,0,8,107,20,135,Lifetime Post reach by people who like your Page,2590
124940,Photo,3,6,2,3,0,8,107,20,135,Lifetime People who have liked your Page and engaged with your post,482
124940,Photo,1,6,1,13,0,0,22,3,25,Lifetime Post Total Reach,4452
124940,Photo,1,6,1,13,0,0,22,3,25,Lifetime Post Total Impressions,7998
124940,Photo,1,6,1,13,0,0,22,3,25,Lifetime Engaged Users,666
124940,Photo,1,6,1,13,0,0,22,3,25,Lifetime Post Consumers,658
124940,Photo,1,6,1,13,0,0,22,3,25,Lifetime Post Consumptions,948
124940,Photo,1,6,1,13,0,0,22,3,25,Lifetime Post Impressions by people who have liked your Page,7037
124940,Photo,1,6,1,13,0,0,22,3,25,Lifetime Post reach by people who like your Page,3768
124940,Photo,1,6,1,13,0,0,22,3,25,Lifetime People who have liked your Page and engaged with your post,397
124940,Photo,3,6,1,3,0,2,84,13,99,Lifetime Post Total Reach,3576
124940,Photo,3,6,1,3,0,2,84,13,99,Lifetime Post Total Impressions,5525
124940,Photo,3,6,1,3,0,2,84,13,99,Lifetime Engaged Users,664
124940,Photo,3,6,1,3,0,2,84,13,99,Lifetime Post Consumers,618
124940,Photo,3,6,1,3,0,2,84,13,99,Lifetime Post Consumptions,870
124940,Photo,3,6,1,3,0,2,84,13,99,Lifetime Post Impressions by people who have liked your Page,4229
124940,Photo,3,6,1,3,0,2,84,13,99,Lifetime Post reach by people who like your Page,2672
124940,Photo,3,6,1,3,0,2,84,13,99,Lifetime People who have liked your Page and engaged with your post,403
124940,Photo,3,6,7,10,0,2,59,12,73,Lifetime Post Total Reach,3028
124940,Photo,3,6,7,10,0,2,59,12,73,Lifetime Post Total Impressions,4794
124940,Photo,3,6,7,10,0,2,59,12,73,Lifetime Engaged Users,579
124940,Photo,3,6,7,10,0,2,59,12,73,Lifetime Post Consumers,548
124940,Photo,3,6,7,10,0,2,59,12,73,Lifetime Post Consumptions,740
124940,Photo,3,6,7,10,0,2,59,12,73,Lifetime Post Impressions by people who have liked your Page,3574
124940,Photo,3,6,7,10,0,2,59,12,73,Lifetime Post reach by people who like your Page,2184
124940,Photo,3,6,7,10,0,2,59,12,73,Lifetime People who have liked your Page and engaged with your post,349
124940,Photo,3,6,7,3,1,3,65,14,82,Lifetime Post Total Reach,4022
124940,Photo,3,6,7,3,1,3,65,14,82,Lifetime Post Total Impressions,6503
124940,Photo,3,6,7,3,1,3,65,14,82,Lifetime Engaged Users,647
124940,Photo,3,6,7,3,1,3,65,14,82,Lifetime Post Consumers,616
124940,Photo,3,6,7,3,1,3,65,14,82,Lifetime Post Consumptions,995
124940,Photo,3,6,7,3,1,3,65,14,82,Lifetime Post Impressions by people who have liked your Page,5416
124940,Photo,3,6,7,3,1,3,65,14,82,Lifetime Post reach by people who like your Page,3312
124940,Photo,3,6,7,3,1,3,65,14,82,Lifetime People who have liked your Page and engaged with your post,423
124940,Photo,1,6,6,12,1,0,24,4,28,Lifetime Post Total Reach,52736
124940,Photo,1,6,6,12,1,0,24,4,28,Lifetime Post Total Impressions,73584
124940,Photo,1,6,6,12,1,0,24,4,28,Lifetime Engaged Users,1635
124940,Photo,1,6,6,12,1,0,24,4,28,Lifetime Post Consumers,1622
124940,Photo,1,6,6,12,1,0,24,4,28,Lifetime Post Consumptions,2824
124940,Photo,1,6,6,12,1,0,24,4,28,Lifetime Post Impressions by people who have liked your Page,18580
124940,Photo,1,6,6,12,1,0,24,4,28,Lifetime Post reach by people who like your Page,10144
124940,Photo,1,6,6,12,1,0,24,4,28,Lifetime People who have liked your Page and engaged with your post,876
124940,Photo,3,6,6,4,0,9,186,23,218,Lifetime Post Total Reach,47376
124940,Photo,3,6,6,4,0,9,186,23,218,Lifetime Post Total Impressions,70212
